0,1,2
-0.5703951035786734,1.6286679341030126,-1.0
-1.964074467189807,0.8967798399513764,-1.0
2.039746236164042,-0.36755151437198075,1.0
1.6015122294751323,-0.29186306880566115,1.0
0.7759055296679258,-1.5019757499712703,1.0
3.6301398080879963,2.140154289670819,1.0
-1.4027134825474474,-1.3817580604487398,-1.0
0.9237110946231976,0.771541099873108,1.0
-1.559496239942661,1.1833027203967537,-1.0
-1.412697037411358,-1.2682721438096853,-1.0
-0.6155598297169445,-0.8590898326357682,-1.0
1.4464722172187674,-0.41275060252639295,1.0
1.2363969570261166,1.8253593453074264,1.0
-2.9289999789251118,-2.1838728258060245,-1.0
-0.7626227934392025,2.0453855405800954,-1.0
0.43930943546757195,-0.8163151360410552,1.0
0.6362585583759512,-0.18676946854465548,1.0
1.3058406116370709,-0.293605835104203,1.0
1.2636579999776385,1.8924197222456605,1.0
-0.8084359401350262,1.1534639316734896,-1.0
0.6023956273869133,-0.21068275841837902,1.0
0.9656966476703381,0.9824699679658443,1.0
-0.786000314994107,1.4127635839012822,-1.0
-3.3906735463802606,-2.6607092619664843,-1.0
-1.222405098482005,0.7673207928245761,-1.0
-0.719385824251156,-0.7459842210920369,-1.0
0.57856038193065,0.05921139052589086,-1.0
-1.1255827881125213,-1.2543968864948303,-1.0
0.19852544383150939,-1.5922791044119748,1.0
-0.4242001741354401,-0.6881817783548597,-1.0
-2.154204470246852,-1.7479133207217998,-1.0
0.09764679321046232,1.4467213153428453,-1.0
1.1360193608641789,1.5800603734287282,1.0
-1.2627915151755569,1.99805837474654,-1.0
-3.004097701960431,-2.4917163830691145,-1.0
0.049125527773022926,-2.885934688599356,1.0
-1.3038520226497796,0.9589431930776812,-1.0
-1.3281864465345823,-1.3310806421068955,-1.0
-0.6109251237179523,1.1685432533970874,-1.0
0.6363053397865279,-0.14354969879646662,1.0
1.2257280991956063,1.6562729857518588,1.0
0.7764773909230782,-1.6275088641511388,1.0
-0.7070266914241268,1.7398186422526758,-1.0
-0.863573433580664,-1.0720461618890262,-1.0
-0.5446632474406838,-3.254635786321652,1.0
-2.5829325800328267,-2.0538277775755867,-1.0
1.3055260297918663,1.6260300694183072,1.0
-0.3173762453824651,-2.8332200711091167,1.0
1.0343158325252115,1.3232807907255717,1.0
-0.9456778067153917,-0.7469747302503928,-1.0
1.230162773655432,-1.2208199317023873,1.0
1.014749136115012,1.150061670456998,1.0
-0.08983312036708879,-2.139188507067062,1.0
-0.757005962248324,1.8262383814849614,-1.0
1.2419398240044408,1.7961582757500745,1.0
1.1702226389387311,-1.5544163392514023,1.0
1.1794549559773269,1.6844471129463872,1.0
-2.743071490449154,-2.0565818081921083,-1.0
-1.1811663917634605,1.6739528198837235,-1.0
-1.4776895151605296,1.4836693446257463,-1.0
0.507868330054752,-1.740635318393896,1.0
-1.4093903629567437,0.3372673280963592,-1.0
1.4622018135903005,-0.5280860867298909,1.0
1.3060528596800065,1.8421848308530793,1.0
1.451370056458983,2.2785666181146453,1.0
0.02037686153782814,-1.6874753270014913,1.0
-0.4787500884121685,-0.623843015460585,-1.0
-0.9291790918328464,-1.0279218267896524,-1.0
1.3823154513325333,-0.33933812027159405,1.0
-1.5091150679931102,-1.1905802388841935,-1.0
