0,1,2
0.179977935883758,0.7157169684049071,1.0
-0.09180714240333954,1.22731334873652,1.0
0.47583747593450954,-0.4233195022333116,1.0
1.273384131334593,-0.9208293649698164,-1.0
1.340275235676133,1.5637491313382559,1.0
-0.6776929923966106,-0.5027566787665521,-1.0
1.9491439195332396,0.3156684581467013,1.0
2.165741045558674,-1.1624980068219242,-1.0
2.0056020002023756,0.14981963154649647,1.0
1.6548885912903648,-0.7041557921841719,-1.0
-1.5065291259946134,-1.871319245129539,-1.0
1.8979690364919004,-1.467097722285397,-1.0
0.14486782542673504,1.4635196704322901,1.0
-0.002108919135079823,-2.5293806680398685,-1.0
-0.8348551649917625,1.1391747944248156,1.0
0.010265280699551904,-0.6558950457656589,1.0
-0.21741546472728623,0.3718625700133362,-1.0
0.9578966814870236,-0.180282427656829,-1.0
0.28831196001882553,1.2049260721457782,1.0
1.418250302983628,0.37776196989364264,1.0
0.7938452580250186,2.141008241029815,-1.0
1.2657382985887438,-1.4762559727228006,-1.0
1.8900632291470143,1.6433025190222654,1.0
1.6171993744945299,-1.2509476613820687,-1.0
2.0061827193277555,0.6497565767150051,1.0
-0.9672367712603481,-0.9750669230271988,-1.0
-1.1797953229792753,1.0474091328629118,1.0
-1.234588385789545,0.9833303545698733,1.0
-0.690899659896021,-0.47436548298682824,-1.0
0.8103240599074788,-0.9430034266376729,-1.0
1.793391671088725,1.7932526100128738,1.0
0.4900671952000708,4.598481903197953,1.0
-0.7468005962864639,-0.5423616633836573,-1.0
0.16296412082110656,1.030178083871661,-1.0
1.3550032774125662,1.3193097178499955,1.0
-0.7538720614225896,-0.5544231173633571,-1.0
-0.35783291795837135,0.09836138753718471,-1.0
0.4088593541402614,1.492187848682529,-1.0
-1.9076722540346287,0.7943000129904492,1.0
-0.03964603071911421,1.2526791419491976,1.0
-0.46092653766792235,1.127536469541022,1.0
-1.1786249450272752,-1.322806674408977,-1.0
1.0311762385757797,-0.83096055282068,-1.0
1.4799492573897464,-0.8269866375927968,-1.0
-1.8028493561114214,0.9719725133719008,1.0
-1.9646337095032238,0.6706095702404288,1.0
1.0248858073866611,0.06271084092773038,1.0
-1.2089647890099184,-1.3747139657080338,-1.0
1.8562799025804197,-1.686826497799978,-1.0
0.8582688120631015,-0.560030802381871,-1.0
-0.7199594714478335,-0.5089931097212245,-1.0
-0.3116291822984738,3.3590965735882823,1.0
1.530297405703032,-1.051618251239017,-1.0
-1.1369510202475868,0.8355045031263038,1.0
1.1155308950945921,0.19564207267424394,1.0
0.6475523156082006,-1.6377564737157337,-1.0
2.9401929087376573,-1.6346222241775412,-1.0
-1.927136141368273,-2.6345550661241837,-1.0
0.7395542206677654,0.8591267971259746,1.0
-0.31219805321339467,1.079372288599002,1.0
-2.079719780145134,-2.8969646872114687,-1.0
0.6273155537080553,1.2276360787012268,1.0
0.12256617949796622,1.92855887619812,1.0
-0.19622644657419164,1.2973815097546935,1.0
-1.755759013254361,0.7861728934252051,1.0
-1.311137251938401,0.8009947352943547,1.0
1.5654084696772168,-1.8965838856172876,-1.0
-1.1827045807581558,0.9867828296490903,1.0
-1.2326289939884973,-1.3952027717113824,-1.0
2.1417639614956436,-2.498904542129492,-1.0
