0,1,2
1.4436394682969493,-1.4417463241683914,-1.0
1.0908878588282394,1.0932247485080695,1.0
2.5205550723349543,1.7997420664370498,1.0
0.2728543170968787,-2.501856972244835,-1.0
0.6658829363845542,0.7790024215828487,1.0
1.3088754198179227,1.328636062538957,1.0
0.44563132203170164,2.6647634358734917,1.0
-0.6697711333687164,-1.091177715270831,-1.0
-2.2860804454556796,-0.39587378958201036,1.0
-0.9719774808757535,0.9235763712435742,1.0
-0.6095219636281533,1.396280648958914,1.0
1.0330284591699204,-0.43808597069238264,-1.0
-0.5228906248701368,-2.1777596872240794,-1.0
1.9915084091603434,-0.4102483602935727,-1.0
-1.223506221797896,0.6838667473292517,1.0
1.5862843451763782,1.4054967898865973,1.0
-2.007700057696575,-0.33138744483010796,1.0
-2.288386422129821,-0.5227436666034497,1.0
0.42335177592623396,-0.2673401341716649,-1.0
-0.7790336293810203,-2.0388927038561944,-1.0
0.05773861732154095,0.015298224365370983,1.0
-0.41085840418073305,-1.0491825688005219,-1.0
1.0034151217768188,1.032210366119997,1.0
-0.4961669651710463,-0.9519143632450885,-1.0
-1.5448162825880736,0.43348508985578726,1.0
-0.9275391157217714,-1.4180334379432553,-1.0
1.5405268950827922,-0.305083042216845,-1.0
-0.009131947418883679,1.9967893330320239,1.0
0.2938439068734171,0.11361584293734595,1.0
-1.273349380430987,-1.5814207942790697,-1.0
0.3694287606124066,-1.1843740342908693,-1.0
-2.6415417265123686,0.96042334991435,-1.0
-0.891672373256742,-0.042008139799393995,-1.0
-0.41696778750509556,1.7014903386342004,1.0
-0.3564432349835396,-1.4690265411542711,-1.0
-0.3899788015828627,-0.29222619142683626,1.0
0.11623570250232618,-1.006985089442328,-1.0
1.016323292305735,0.7321974729490128,1.0
-1.1294213305099456,-0.042021375672057104,-1.0
0.5736959697905677,-1.2282407711892138,-1.0
-1.3658575673285025,0.6379314156139426,1.0
0.6088613737851318,-1.283165770301359,-1.0
1.9573591231045353,1.7061740471540905,1.0
-2.6770891656747375,-0.8766140048116373,1.0
0.23669483632482025,-2.2317659475920673,-1.0
0.8510551558520866,0.846955258132696,1.0
-1.889785736974622,-1.6586507140188096,-1.0
1.4674877569377527,-0.1715020163222608,-1.0
-0.8308240924149165,-1.5558236664396272,-1.0
0.03261915317421438,2.1610924005512038,1.0
0.814363276570694,-1.2459887721427094,-1.0
-0.5132961170448507,-0.4434537231464253,1.0
1.2084348935889355,-1.3473637170640602,-1.0
1.033703565967533,-1.1520231157247331,-1.0
-1.2048841387124456,0.5312150925913393,1.0
-1.2017779279818468,-0.33587571762383395,-1.0
-1.3786942889050262,0.5962198148889679,1.0
0.44547473204173216,0.5295443270926514,1.0
0.5529779935739929,-0.29453520491765106,1.0
-1.5707023580830262,-1.570728291211649,-1.0
3.259606185452886,-0.4916214711911341,-1.0
-0.852382646619958,1.2711362682216796,1.0
-0.41191851722490647,-1.6509163244983174,-1.0
-3.18395518075179,-1.391728443458684,1.0
-1.4212868412339388,0.6199578543956394,1.0
0.2169063249733688,-1.0292764145320454,-1.0
-0.28261466377121147,-0.3029983388794375,1.0
-0.9722151543871711,0.9899061590447057,1.0
-1.5354784594509492,-1.264771762042086,-1.0
0.23308954995377817,-1.1550275812151978,-1.0
