0,1,2
0.8651813725137777,0.9377299337734839,1.0
1.699103264155007,2.0542745468865977,1.0
-0.9722151543871711,0.9899061590447057,1.0
0.49097699030476416,0.6766944450200199,1.0
-0.9275391157217714,-1.4180334379432553,-1.0
-0.6697711333687164,-1.091177715270831,-1.0
-1.6972698402214679,0.29240300355319904,1.0
-3.4300557690134674,-1.6931085815322167,1.0
1.5862843451763782,1.4054967898865973,1.0
0.8510551558520866,0.846955258132696,1.0
-0.38562830436787454,0.030264501668214816,1.0
1.033703565967533,-1.1520231157247331,-1.0
1.0908878588282394,1.0932247485080695,1.0
0.37171748509051006,-0.7021906900460059,-1.0
-1.5354784594509492,-1.264771762042086,-1.0
-2.6415417265123686,0.96042334991435,-1.0
1.4674877569377527,-0.1715020163222608,-1.0
0.6510629512731134,-1.1056074510512315,-1.0
1.0034151217768188,1.032210366119997,1.0
0.6658829363845542,0.7790024215828487,1.0
-0.00365534482158425,2.2524202891701695,1.0
0.3694287606124066,-1.1843740342908693,-1.0
-2.712867323281019,-1.0208600905533238,1.0
-2.007700057696575,-0.33138744483010796,1.0
0.5876942418111128,0.3804466090425036,1.0
-0.27107111198691136,-1.9367604341258695,-1.0
0.6088613737851318,-1.283165770301359,-1.0
0.12866816679358073,-1.2592883228456058,-1.0
0.44547473204173216,0.5295443270926514,1.0
-0.7790336293810203,-2.0388927038561944,-1.0
1.016323292305735,0.7321974729490128,1.0
-1.2017779279818468,-0.33587571762383395,-1.0
-3.18395518075179,-1.391728443458684,1.0
0.44563132203170164,2.6647634358734917,1.0
0.16405829474427946,-1.443193879745789,-1.0
0.2169063249733688,-1.0292764145320454,-1.0
-0.891672373256742,-0.042008139799393995,-1.0
1.0330284591699204,-0.43808597069238264,-1.0
0.03261915317421438,2.1610924005512038,1.0
0.23308954995377817,-1.1550275812151978,-1.0
-1.820430318796634,0.14712722448841842,1.0
-0.6095219636281533,1.396280648958914,1.0
-0.852382646619958,1.2711362682216796,1.0
-0.4961669651710463,-0.9519143632450885,-1.0
1.5405268950827922,-0.305083042216845,-1.0
1.9745202683419976,2.2013946599252794,1.0
1.6538666064196441,-1.1753803536499112,-1.0
-0.28261466377121147,-0.3029983388794375,1.0
-0.7146731966003426,0.32112745512459906,-1.0
0.16694841375395475,2.2524906782783436,1.0
3.32032468049749,-0.470825662685862,-1.0
1.032888310418963,1.1289755765112122,1.0
-1.9186305829058765,0.044237894973108816,1.0
-0.3899788015828627,-0.29222619142683626,1.0
2.3421182153059874,-0.4878093254378747,-1.0
2.7915566747805673,0.0716698092274699,-1.0
-1.889785736974622,-1.6586507140188096,-1.0
1.392989029655018,-0.8365259020357392,-1.0
0.5719050588593493,-1.261827395666886,-1.0
-0.41085840418073305,-1.0491825688005219,-1.0
-0.23425676929678318,0.0781812129837467,1.0
1.2327171887180972,0.9441081541310451,1.0
1.5207608315372267,1.136455643399009,1.0
-1.1820930290683391,0.931049495833759,1.0
-2.6770891656747375,-0.8766140048116373,1.0
1.6443097918916938,1.9211377918683925,1.0
-1.5448162825880736,0.43348508985578726,1.0
-0.4419948533939009,-0.48579656821919437,-1.0
0.488622779037891,-1.2810411347900668,-1.0
-0.8377062285228472,1.2020314872789606,1.0
1.206768042285494,1.3024095698218598,1.0
-1.0850409152294016,0.9834028834278996,1.0
-0.5228906248701368,-2.1777596872240794,-1.0
-0.009131947418883679,1.9967893330320239,1.0
1.3088754198179227,1.328636062538957,1.0
3.025588165698909,2.220654284839655,1.0
0.39640655850084194,0.20545329417810598,1.0
0.42335177592623396,-0.2673401341716649,-1.0
-0.5100400643212966,-1.7019841216548723,-1.0
0.5222888900043272,2.6791055391350267,1.0
-3.199216061892053,-0.5250056256074315,-1.0
0.2728543170968787,-2.501856972244835,-1.0
1.4015258114579705,-1.2821377341832427,-1.0
0.5529779935739929,-0.29453520491765106,1.0
0.30966114326234684,0.44846528116089646,1.0
-1.1294213305099456,-0.042021375672057104,-1.0
0.11623570250232618,-1.006985089442328,-1.0
-0.8308240924149165,-1.5558236664396272,-1.0
-0.6925510865525437,-1.7978662952250948,-1.0
-0.06148865210189147,0.2498612316345208,-1.0
0.05773861732154095,0.015298224365370983,1.0
-1.2048841387124456,0.5312150925913393,1.0
-1.273349380430987,-1.5814207942790697,-1.0
-1.1910340840295404,0.7469883186515056,1.0
-0.8080135098225731,-1.9622148512421473,-1.0
0.0803969165188887,-0.994642331672003,-1.0
-0.42798333089432017,-1.6250128284198238,-1.0
1.050709577525608,-0.33168338467932035,-1.0
1.9915084091603434,-0.4102483602935727,-1.0
0.391719605627048,-1.045159632645996,-1.0
-1.098294260284497,0.8763976977764352,1.0
1.2084348935889355,-1.3473637170640602,-1.0
0.22465300751249528,0.4212507842523592,1.0
-0.9719774808757535,0.9235763712435742,1.0
-2.059265865888338,-2.6045524689131465,-1.0
-1.2215322298063955,-2.5665636902603906,-1.0
-0.3435019440223239,-1.2968781612754792,-1.0
-0.5132961170448507,-0.4434537231464253,1.0
0.8543198151840861,3.054706927794496,1.0
0.23669483632482025,-2.2317659475920673,-1.0
-0.87328072378146,0.9938015205324267,-1.0
-1.4204371728821656,-0.48788778398978483,-1.0
-0.15730957295289727,-3.1211623038440264,-1.0
1.4436394682969493,-1.4417463241683914,-1.0
0.27543132592589825,2.251018502542669,1.0
-1.4212868412339388,0.6199578543956394,1.0
-1.1396347757039886,-2.152382898052965,-1.0
3.259606185452886,-0.4916214711911341,-1.0
0.814363276570694,-1.2459887721427094,-1.0
0.5736959697905677,-1.2282407711892138,-1.0
-0.4507882594563182,-1.9114674665957312,-1.0
-0.41696778750509556,1.7014903386342004,1.0
2.5205550723349543,1.7997420664370498,1.0
-0.7895177192347107,1.336236262088432,1.0
-1.3786942889050262,0.5962198148889679,1.0
-0.3564432349835396,-1.4690265411542711,-1.0
1.683291199789473,1.1914808154172865,1.0
-1.3771523444896459,-2.1089198849196897,-1.0
1.9573591231045353,1.7061740471540905,1.0
