0,1,2
-0.24049510492180337,-1.3458771102192622,-1.0
-0.7167863979173497,-0.49535299328571114,-1.0
1.8723123215612092,0.5083471233750496,1.0
-0.28952670361781396,0.9660457711939788,1.0
-0.4596185292435939,1.2007586613849832,1.0
1.1095562891960309,-1.4437178137466664,-1.0
0.13807417199397243,1.150238927485136,1.0
-1.1428230051865127,1.1361918691084318,1.0
2.3000632620130372,-0.6678285397798605,-1.0
1.1225026517018672,0.1961762709774968,1.0
3.4844051816933046,-0.585745398542445,-1.0
1.256348320058624,1.2134914164450743,1.0
-1.7186206926728518,0.8199656992180983,1.0
1.5650134002726754,0.24736312507160418,-1.0
-0.5908497093332856,-0.284009982672068,-1.0
1.3643606625402707,-1.3570658425479545,1.0
1.2883223622403286,0.2947942149698579,1.0
-0.8975342350343684,-0.8418006497765518,-1.0
0.40860410969685357,-1.7169218769654417,-1.0
0.5478590052280075,-2.477199724850564,-1.0
-1.717969363336053,0.9552690587868314,1.0
3.063804041478928,0.5845751526795651,-1.0
1.4306979034068752,-0.886304363496455,-1.0
0.7928831056552841,0.8692094461462824,1.0
-0.7278448814836666,1.0489966357151495,1.0
-1.725487544174415,-2.263388474884065,-1.0
0.9227873847606793,2.9917217966705074,1.0
-1.731096418702283,-2.3122803692153493,-1.0
0.29079369530559807,1.2550547303847668,-1.0
0.43650589445957366,-0.32066959248897986,-1.0
0.5061114750609067,-0.27030833657541353,1.0
0.08055550659732513,0.8974733851627823,-1.0
-2.5652024024130586,0.5553404512305522,1.0
-1.0509328969795833,-1.0706106638937067,-1.0
0.6498533821334498,1.9051618279838185,-1.0
0.7620648493840138,2.6022735604676384,1.0
0.170199026185214,1.3187105758195607,1.0
-0.40801475241354757,1.2540831448715606,1.0
-2.6667071760183427,0.4737520171835299,1.0
0.858924091505591,-0.9257645683745345,-1.0
-2.6380507280525505,0.7421425413488519,1.0
-1.3690602387267576,0.9266714898644166,1.0
-1.6687067597263279,0.730625520610853,1.0
1.0767733117160432,-0.34409211421428254,1.0
0.5788637533071281,2.9706949843215638,1.0
-0.5866633804760653,1.056330311900149,1.0
-0.8700259799086086,-0.752019593641392,-1.0
-0.6935524095897018,-0.46683394447614535,-1.0
-0.6895290519218059,-0.454047571170322,-1.0
-2.0986583742559457,-2.941312978979976,-1.0
-1.3524873574901464,-1.623755574985483,-1.0
-0.4087922315396155,0.1610676722908655,-1.0
0.5649728491685793,0.7467731604108285,-1.0
0.1918986142509861,-0.2851776772848382,1.0
1.2300922536707486,-0.7607810712196801,-1.0
-0.6956512820828415,-0.4524199079507284,-1.0
0.7902964208993545,2.147619888953864,1.0
1.8425838216204065,1.4049577552470667,1.0
-1.374529352014125,-1.6494121980812801,-1.0
-0.9557102523173251,0.8955430394292,1.0
1.5686334757045899,-1.1236783405276214,-1.0
-1.3175336530630988,1.1832977468270476,1.0
-0.112559423799511,1.1957086000797679,1.0
-1.464540664067669,1.0481707844053971,1.0
-1.1921175364491123,-1.351835424031344,-1.0
-1.0288955613938315,-1.0420627497495911,-1.0
1.6037755482345764,0.13969738000423393,1.0
1.985613257319626,-1.064814493835257,-1.0
-1.3633691657202753,-1.6414507096054507,-1.0
1.2925573739630791,1.4194713855908483,1.0
