0,1,2
-3.4300557690134674,-1.6931085815322167,1.0
0.6510629512731134,-1.1056074510512315,-1.0
0.16405829474427946,-1.443193879745789,-1.0
-0.3435019440223239,-1.2968781612754792,-1.0
1.9745202683419976,2.2013946599252794,1.0
-0.8080135098225731,-1.9622148512421473,-1.0
1.699103264155007,2.0542745468865977,1.0
-2.712867323281019,-1.0208600905533238,1.0
1.2327171887180972,0.9441081541310451,1.0
2.103652999611337,2.408294177773638,1.0
1.0746288001788065,1.1892212758090124,1.0
1.032888310418963,1.1289755765112122,1.0
1.6443097918916938,1.9211377918683925,1.0
0.8543198151840861,3.054706927794496,1.0
-0.00365534482158425,2.2524202891701695,1.0
-0.7895177192347107,1.336236262088432,1.0
0.12866816679358073,-1.2592883228456058,-1.0
0.37171748509051006,-0.7021906900460059,-1.0
-1.1820930290683391,0.931049495833759,1.0
0.39640655850084194,0.20545329417810598,1.0
-0.87328072378146,0.9938015205324267,-1.0
-1.4204371728821656,-0.48788778398978483,-1.0
-1.9186305829058765,0.044237894973108816,1.0
-0.4419948533939009,-0.48579656821919437,-1.0
-3.199216061892053,-0.5250056256074315,-1.0
1.050709577525608,-0.33168338467932035,-1.0
-1.0850409152294016,0.9834028834278996,1.0
1.3831565472654486,-1.0242877672152702,-1.0
0.49097699030476416,0.6766944450200199,1.0
-0.42798333089432017,-1.6250128284198238,-1.0
-0.6925510865525437,-1.7978662952250948,-1.0
1.683291199789473,1.1914808154172865,1.0
-0.27107111198691136,-1.9367604341258695,-1.0
1.5207608315372267,1.136455643399009,1.0
0.22465300751249528,0.4212507842523592,1.0
-0.23425676929678318,0.0781812129837467,1.0
-1.3771523444896459,-2.1089198849196897,-1.0
3.025588165698909,2.220654284839655,1.0
0.5719050588593493,-1.261827395666886,-1.0
-1.820430318796634,0.14712722448841842,1.0
0.16694841375395475,2.2524906782783436,1.0
-1.1910340840295404,0.7469883186515056,1.0
1.6538666064196441,-1.1753803536499112,-1.0
0.7798741215532725,1.0315380562035779,1.0
1.4015258114579705,-1.2821377341832427,-1.0
-0.4507882594563182,-1.9114674665957312,-1.0
-1.6972698402214679,0.29240300355319904,1.0
-2.059265865888338,-2.6045524689131465,-1.0
-1.098294260284497,0.8763976977764352,1.0
-0.06148865210189147,0.2498612316345208,-1.0
1.392989029655018,-0.8365259020357392,-1.0
-0.8377062285228472,1.2020314872789606,1.0
-0.5100400643212966,-1.7019841216548723,-1.0
0.5876942418111128,0.3804466090425036,1.0
-1.2215322298063955,-2.5665636902603906,-1.0
0.5222888900043272,2.6791055391350267,1.0
-0.38562830436787454,0.030264501668214816,1.0
0.27543132592589825,2.251018502542669,1.0
0.30966114326234684,0.44846528116089646,1.0
-1.1396347757039886,-2.152382898052965,-1.0
1.206768042285494,1.3024095698218598,1.0
0.0803969165188887,-0.994642331672003,-1.0
2.3421182153059874,-0.4878093254378747,-1.0
-0.7146731966003426,0.32112745512459906,-1.0
0.488622779037891,-1.2810411347900668,-1.0
2.7915566747805673,0.0716698092274699,-1.0
0.391719605627048,-1.045159632645996,-1.0
-0.15730957295289727,-3.1211623038440264,-1.0
3.32032468049749,-0.470825662685862,-1.0
0.8651813725137777,0.9377299337734839,1.0
